,,,,,,
"Standard scuba equipment**tend to mask underwater sounds with its bubbling noise.**
 A. tend to mask underwater sounds with its bubbling noise.
 B. tend to mask underwater sounds with its noisy bubbles.
 C. tends to mask underwater sounds with their noisy bubbles.
 D. tend to mask underwater sounds with their bubbling noise.
 E. tends to mask their bubbling noise with noisy bubbles.",D,Subject Verb Agreement,4,Long,,5
"To meet the rapidly rising market demand for fish and seafood, suppliers are growing fish twice as fast as **their natural growth rate, cutting their feed allotment** by nearly half and raising them on special diets.
 (A) their natural growth rate, cutting their feed allotment
 (B) their natural growth rate, their feed allotment cut
 (C) growing them naturally, cutting their feed allotment
 (D) they grow naturally, cutting their feed allotment
 (E) they grow naturally, with their feed allotment",D,Comparisons,4,Long,,5
"The newspaper story accurately recounted the history of the colonial **mansion, that it contained thirteen rooms, and that it had a reputation for being a haunted house**.
 A. mansion, that it contained thirteen rooms, and that it had a reputation for being a haunted house
 B. mansion, that it contained thirteen rooms, and that it had a reputation of being haunted
 C. mansion, that the mansion contained thirteen rooms, and said that it had a reputation for being haunted
 D. mansion, said that it contained thirteen rooms and had a reputation for being a haunted house
 E. mansion and said that the mansion contained thirteen rooms and had the reputation of being haunted",E,Grammatical/Rhetorical,4,Long,,5
"According to his own account, Frederic-Auguste Bartholdi, the sculptor of the Statue of Liberty, **modeled the face of the statue like his mother's and the body like his wife's**.
 (A) modeled the face of the statue like his mother's and the body like his wife's
 (B) modeled the face of the statue after that of his mother and the body after that of his wife
 (C) modeled the face of the statue like his mother and the body like his wife
 (D) made the face of the statue after his mother and the body after his wife
 (E) made the face of the statue look like his mother and the body look like his wife",B,Comparisons,4,Long,,5
"A peculiar feature of the embryonic mammalian circulatory system is that in the area of the heart the cells adhere to one another, **beating in unison and adopting** specialized orientations exclusive of one another.
 (A) beating in unison and adopting
 (B) they beat in unison while adopting
 (C) beat in unison, and adopt
 (D) beating in unison yet adopting
 (E) even though they beat in unison and adopt",D,Modifiers,4,Short,,5
"Today anthropologists realize that there is great diversity **among hunter-gatherer societies, and those that have persisted** into this century had long before been altered by their contacts with agricultural peoples.
 A. among hunter-gatherer societies, and those that have persisted
 B. among hunter-gatherer societies, and those persisting
 C. among hunter-gatherer societies, and that those persisting
 D. between hunter-gatherer societies, and those that have persisted
 E. between hunter-gatherer societies, and that those persisting",C,Idioms/Diction/Redundancy,4,Long,,5
"The report urges**convening a White House conference, encouraging Congress to appropriate more money for schools and establishing networks of black mentors**
 A. convening a White House conference, encouraging Congress to appropriate more money for schools and establishing networks of black mentors
 B. convening a White House conference, to encourage Congress to appropriate more money for schools and for establishing networks of black mentors
 C. convening a White House conference, encouraging Congress to appropriate more money for schools and to establish networks of black mentors
 D. the convening a White House conference, encouraging Congress to appropriate more money for schools and establishing networks of black mentors
 E. for convening a White House conference, for encouraging Congress to appropriate more money for schools and establishing networks of black mentors",A,Modifiers,4,Long,,5
"Researchers hypothesize that granitic soil is the ideal construction material for the desert tortoise because it is not **so hard that it makes burrowing difficult or so soft that it could cause** tunnels to collapse.
 (A) so hard that it makes burrowing difficult or so soft that it could cause
 (B) hard enough to make burrowing difficult or soft enough as to cause
 (C) so hard as to make burrowing difficult or soft enough so it causes
 (D) as hard as to make burrowing difficult or as soft as to cause
 (E) too hard, making burrowing difficult, nor too soft, so as to cause",A,Parallelism,4,Long,,5
"In spite of continuing national trends toward increased consumption of specialty foods, agronomists in the Midwest foresee **a gradual reversion to the raising of agricultural staples**: feed corn and hard red wheat.
 (A) a gradual reversion to the raising of agricultural staples
 (B) that a gradual reversion back will feature the raising of agricultural staples
 (C) a gradual reversion back to the raising of agricultural staples again
 (D) a gradual reversion to raise agricultural staples
 (E) a gradual reversion into the raising of agricultural staples",A,Idioms/Diction/Redundancy,4,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 Hand ale pumps may slightly improve the flavor of ale over gas-powered kegs, but modern pub managers contend that **hand ale pumps cost twice as much as maintaining gas-powered kegs**.
 A) hand ale pumps cost twice as much as maintaining gas-powered kegs
 B) hand ale pumps cost twice as much to maintain as gas-powered kegs do
 C) maintaining hand ale pumps costs twice as much as gas-powered kegs do
 D) maintaining hand ale pumps costs twice as much as it does for gas-powered kegs
 E) to maintain hand ale pumps costs twice as much as for gas-powered kegs",B,Comparisons,4,Short,,5
"When shown boards **for just a few seconds from previous chess games, grandmaster chess players display an impressive ability to recall the exact position of all of the pieces on the board, but when shown a board with randomly placed pieces, the average person performs just as well as grandmasters at this task**.
 A. for just a few seconds from previous chess games, grandmaster chess players display an impressive ability to recall the exact position of all of the pieces on the board, but when shown a board with randomly placed pieces, the average person performs just as well as grandmasters at this task
 B. for just a few seconds from previous chess games, grandmaster chess players display an impressive ability to recall the exact position of all of the pieces on the board, but when shown a board with randomly placed pieces, grandmasters perform just as well as the average person does at this task
 C. from previous chess games for just a few seconds, grandmaster chess players display an ability to recall the exact position of all of the pieces on the board that is impressive, but when shown a board with randomly placed pieces, average people perform just as well as grandmasters do at this task
 D. from previous chess games for just a few seconds, grandmaster chess players display an impressive ability to recall the exact position of all of the pieces on the board, but when they are shown boards with randomly placed pieces, grandmasters perform no better at this task than the average person
 E. from previous chess games for just a few seconds, grandmaster chess players display an ability to recall the exact position of all of the pieces on the board that is impressive, but when they are shown boards with randomly placed pieces, grandmasters perform just as well at this task as does the average person",D,Comparisons,4,Long,,5
"Those skeptical of the extent of global warming argue that short-term temperature data are an inadequate means of predicting long-term trends and point out that the scientific community remains divided **on whether significant warming will occur and what impact will it have if it does**.
 (A) on whether significant warming will occur and what impact will it have if it does
 (B) on whether warming that occurs will be significant and the impact it would have
 (C) as to whether significant warming will occur or the impact it would have if it did
 (D) over whether there will be significant warming or the impact it will have
 (E) over whether significant warming will occur and what impact it would have",E,Idioms/Diction/Redundancy,4,Long,,5
"The analyst suggested that traders pay more attention to a broader measure of the money supply, known as M2, **but still not to ignore**standard indicator.
 (A) but still not to ignore
 (B) and not to ignore any longer
 (C) but that they still not ignore
 (D) and that they continue not to ignore
 (E) but they should still not ignore",C,Parallelism,4,Short,,5
"Australian embryologists have found evidence **that suggests that the elephant is descended from an aquatic animal, and its trunk originally evolving** as a kind of snorkel.
 (A) that suggests that the elephant is descended from an aquatic animal, and its trunk originally evolving
 (B) that has suggested the elephant descended from an aquatic animal, its trunk originally evolving
 (C) suggesting that the elephant had descended from an aquatic animal with its trunk originally evolved
 (D) to suggest that the elephant had descended from an aquatic animal and its trunk originally evolved
 (E) to suggest that the elephant is descended from an aquatic animal and that its trunk originally evolved",E,Meaning,4,Long,,5
"According to recent studies comparing the nutritional value of meat from wild animals and meat from domesticated animals, **wild animals have less total fat than do livestock fed on grain and more of a kind of fat they think is** good for cardiac health.
 (A) wild animals have less total fat than do livestock fed on grain and more of a kind of fat they think is
 (B) wild animals have less total fat than livestock fed on grain and more of a kind of fat thought to be
 (C) wild animals have less total fat than that of livestock fed on grain and have more fat of a kind thought to be
 (D) total fat of wild animals is less than livestock fed on grain and they have more fat of a kind thought to be
 (E) total fat is less in wild animals than that of livestock fed on grain and more of their fat is of a kind they think is",B,Comparisons,4,Long,,5
"Today's technology allows manufacturers to make **small cars more fuel-efficient now than at any time in their** production history.
 (A) small cars more fuel-efficient now than at any time in their
 (B) small cars that are more fuel-efficient than they were at any time in their
 (C) small cars that are more fuel-efficient than those at any other time in
 (D) more fuel-efficient small cars than those at any other time in their
 (E) more fuel-efficient small cars now than at any time in",C,Comparisons,4,Long,,5
"In no other historical sighting did Halley's comet cause such a worldwide sensation as **did its return in 1910-1911**.
 (A) did its return in 1910-1911
 (B) had its 1910-1911 return
 (C) in its return of 1910-1911
 (D) its return of 1910-1911 did
 (E) its return in 1910-1911",C,Comparisons,4,Short,,5
