,,,,,,
"While the United States Constitution specifies **that a person cannot be elected President more than twice, it did not specify if someone who has already been elected President twice** would still be eligible to run for Vice President.
 A. that a person cannot be elected President more than twice, it did not specify if someone who has already been elected President twice
 B. that a person cannot be elected President more than two times, it does not specify if a former President who was elected twice
 C. that a person cannot be elected President more than twice, it does not specify whether someone who has already been elected President twice
 D. a person not to be elected President more than two times, it does not specify whether a twice-elected President
 E. a person not to be elected President more than twice, it does not specify if someone who has already been elected President twice",C,Clauses,2,Long,,5
"According to Interstudy, a nonprofit organization that studies health maintenance organizations (HMO’s), **they estimate that, in comparison to last year, when only 36 percent of the nation’s 607 HMO’s was profitable, this year 73 percent will be**.
 (A) they estimate that, in comparison to last year, when only 36 percent of the nation’s 607 HMO’s was profitable, this year 73 percent will be
 (B) compared to only 36 percent of the nation’s 607 HMO’s being profitable last year, they estimate 73 percent would be this year
 (C) only 36 percent of the nation’s 607 HMO’s were profitable last year; it estimates that this year 73 percent will be
 (D) it estimates 73 percent of the nation’s 607 HMO’s would be profitable this year; last year that was only 36 percent
 (E) only 36 percent of the nation’s 607 HMO’s last year were profitable, whereas they estimate it this year to be 73 percent",C,Modifiers,2,Long,,5
"According to Henry David Thoreau, **the reason a majority is allowed to rule is not that it is more likely to be right, but because it is stronger**.
 (A) the reason a majority is allowed to rule is not that it is more likely to be right, but because it is stronger
 (B) a majority is allowed to rule not because it is more likely to be right, but because it is stronger
 (C) the reason for majority rule is not because they are more likely to be right, they are stronger
 (D) the majority is allowed to rule because of its strength, not because it is more likely to be right
 (E) the reason why the majority rules is that it is strong, not because it is likely to be right",B,Parallelism,2,Long,,5
"According to a study published by Dr. Myrna Weissman, **only one percent of Americans born before 1905 had suffered major depression by the age of seventy-five; of those born since 1955, six percent had become depressed by age twenty-four.**
 (A) only one percent of Americans born before 1905 had suffered major depression by the age of seventy-five; of those born since 1955, six percent had become depressed by age twenty-four
 (B) only one percent of Americans born before 1905 suffer major depression by the age of seventy-five; if they are born since 1955, six percent become depressed by age twenty-four
 (C) of Americans born before 1905, only one percent of them have suffered major depression by age seventy-five, but six percent of those born since 1955 do by the age of twenty-four
 (D) major depression is suffered by the age of seventy-five by only one percent of Americans born before 1905, and by age twenty-four by the six percent born since 1955
 (E) Americans born before 1905 suffer major depression by the age of seventy-five only one percent of the time, but six percent of those born since 1955 did so by age twenty-four",A,Parallelism,2,Long,,5
"Archaeologists in Ireland believe that a recently discovered chalice, which dates from the eighth century, was probably buried **to keep from** being stolen by invaders.
 (A) to keep from
 (B) to keep it from
 (C) to avoid
 (D) in order that it would avoid
 (E) in order to keep from",B,Pronouns,2,Short,,5
"According to a recent poll, owning and living in a freestanding house on its own land is still a goal of a majority of young adults, **like that of earlier generations**.
 (A) like that of earlier generations
 (B) as that for earlier generations
 (C) just as earlier generations did
 (D) as have earlier generations
 (E) as it was of earlier generations",E,Comparisons,2,Short,,5
"Although it was expected that workers under forty would show hostility to the plan, the research report indicates that both **younger and the older people** approve of governmental appropriations for Social Security.
 (A) younger and the older people
 (B) younger people and the older
 (C) the younger and the older people
 (D) younger and older people
 (E) people who are younger and those who are older",D,Idioms/Diction/Redundancy,2,Short,,5
"Before the Civil War, Harriet Tubman, along with other former slaves and white abolitionists, helped create what **had become known as the Underground Railroad, and were** responsible for leading hundreds, if not thousands, of slaves to freedom.
 (A) had become known as the Underground Railroad, and were
 (B) would become known as the Underground Railroad, and were
 (C) had become known as the Underground Railroad, and was
 (D) has been becoming known as the Underground Railroad, and was
 (E) would become known as the Underground Railroad, and was",E,Subject Verb Agreement,2,Long,,5
"For decades, the state government has been promising to construct a high-speed rail system between the state’s two major metropolitan areas, and **though some projects, like the laying down of small segments of track, having been started years back, several setbacks in the budget** and in the actual execution of this work have stalled the project indefinitely.
 A. though some projects, like the laying down of small segments of track, having been started years back, several setbacks in the budget
 B. though some projects, such as the laying down of small segments of track, were already started years back, several setbacks in the budget
 C. though some projects, such as the laying down of small segments of track, having been started years back, several budgetary setbacks
 D. though some projects, like the laying down of small segments of track that were started years back, several setbacks in the budget
 E. with some projects, such as the laid down of small segments of track, having been started years back, several budgetary setbacks",B,Parallelism,2,Long,,5
"Among the emotions on display in the negotiating room **were anger for repeatedly raising the issue over and over again and preventing the raw wounds from earlier battles from ever beginning to heal**.
 (A) were anger for repeatedly raising the issue over and over again and preventing the raw wounds from earlier battles from ever beginning to heal
 (B) was anger for repeatedly raising the issue and preventing the raw wounds from earlier battles from ever beginning to heal
 (C) were anger over repeatedly raising the issue and preventing the raw wounds from earlier battles to begin healing
 (D) was anger about the issue, which was raised over and over, and preventing the wounds from earlier battles, still raw, to begin healing
 (E) were anger about the issue, which was raised repeatedly, and preventing the raw wounds from earlier battles to begin to heal",B,Grammatical/Rhetorical,2,Long,,5
