,,,,,,
"At the time of the Mexican agrarian revolution, the most radical faction, that of Zapata and his followers, proposed a return to communal ownership of **land, to what had been a pre-Columbian form of ownership respected by the Spaniards.**
 (A) land, to what had been a pre-Columbian form of ownership respected by the Spaniards
 (B) land, a form of ownership of the pre-Columbians and respected by the Spaniards
 (C) land, respected by the Spaniards and a pre-Columbian form of ownership
 (D) land in which a pre-Columbian form of ownership was respected by the Spaniards
 (E) land that had been a pre-Columbian form of ownership respected by the Spaniards",A,Subject Verb Agreement,7,Long,,5
"Painting a picture with a brush is **like playing a sport with a tool of the trade—whether a bat, club, racket, or stick—sometimes the implement is your best friend, but at other times it is your worst enemy**.
 (A) like playing a sport with a tool of the trade—whether a bat, club, racket, or stick—sometimes the implement is your best friend, but at other times it is your worst enemy
 (B) not unlike playing a sport with a tool of the trade—whether a bat, a club, a racket, or a stick—sometimes the implement is your best friend, other times your worst enemy
 (C) not unlike playing a sport with a tool of the trade—whether a bat, club, racket, or stick—sometimes the implement is your best friend, but at other times your worst enemy
 (D) like playing a sport with a tool of the trade—whether a bat, a club, a racket, or a stick—sometimes the implement is your best friend, but other times your worst enemy
 (E) like playing a sport with a tool of the trade—whether a bat, club, racket, or stick—sometimes the implement is your best friend, but other times it is your worst enemy",B,Grammatical/Rhetorical,7,Long,,5
"**For 800 years the smiths of the Kruijswijk Forge in the former Hinterlands have created what are often perceived to be weaponry of the highest quality, including swords, axes, hammers, and bells, making it one of the oldest continuously operating businesses in the world**.
 (A) For 800 years the smiths of the Kruijswijk Forge in the former Hinterlands have created what are often perceived to be weaponry of the highest quality, including swords, axes, hammers, and bells, making it one of the oldest continuously operating businesses in the world
 (B) For 800 years the smiths of the Kruijswijk Forge in the former Hinterlands have been creating weaponry, including swords, axes, hammers, and bells, often perceived to be of the highest quality, making it one of the oldest continuously operating businesses in the world
 (C) For 800 years the Kruijswijk Forge in the former Hinterlands has created what is often perceived to be the highest quality weaponry, including swords and axes, hammers, and bells, making it one of the oldest continuously operating businesses in the world
 (D) For 800 years in the former Hinterlands, the Kruijswijk Forge has been creating weaponry, which includes swords, axes, hammers, and bells that are often perceived to be of the highest quality; as a result, the forge is one of the oldest continuously operating businesses in the world
 (E) The Kruijswijk Forge in the former Hinterlands is one of the oldest continuously operating businesses in the world; smiths have been creating what is often perceived to be the highest quality weaponry, including swords and axes, hammers, and bells, for 800 years",C,Grammatical/Rhetorical,7,Long,,5
"Statisticians have constructed many complex mathematical models designed to predict voter behavior, but since even the best of the models failed to correctly predict the winner in many of last year’s parliamentary races, **in the coming years it is going to be improved in order to accurately forecast the results of the next election.**
 A - in the coming years it is going to be improved in order to more accurately forecast the results of the next election
 B - over the coming years they will improve the model by enabling it to more accurately forecast the results of the next election
 C - it is going to be improved in order to more accurately forecast the results of the election in the coming years
 D - they are going to be improved in order to more accurately forecast the results in the coming years of the next election
 E - most of the models are going to be improved in order to more accurately forecast the results of the election in the coming years",A,Meaning,7,Long,,5
"**Nelson Mandela is the most unfortunate of men, yet the embodiment of endurance: extant in time of ruthless government and civil discrimination, and finding himself cast on the tender mercies of a corrupt court; possessing a high order of compliance and compromise, still proscribed politically and socially; the most patriotic, yet falling the victim of wile; but finally now living his life respected by mankind**
 A. Nelson Mandela is the most unfortunate of men, yet the embodiment of endurance: extant in time of ruthless government and civil discrimination, and finding himself cast on the tender mercies of a corrupt court; possessing a high order of compliance and compromise, still proscribed politically and socially; the most patriotic, yet falling the victim of wile; but finally now living his life respected by mankind
 B Nelson Mandela is the most unfortunate of men, yet the embodiment of endurance: extant in times of ruthless government and civil discrimination finding himself cast on the tender mercies of a corrupt court possessing a high order of compliance and compromise, still proscribing politically and socially, the most patriotic, yet fallen the victim of wile, but finally now living his life respected by mankind
 C. Nelson Mandela is the most unfortunate of men, yet the embodiment of endurance: extant in times of ruthless government and civil discrimination, finding himself cast on the tender mercies of a corrupt court; possessing a high order of compliance and compromise, still proscribing politically and socially, the most patriotic, yet the fallen victim of wile, but finally now living his life respected by mankind
 D. Nelson Mandela was and is both the most unfortunate of men and yet the embodiment of endurance: extant in times of ruthlessness and civil discrimination, finding himself cast on the tender mercies of a corrupt court possessing a high order of compliance and compromise, still proscribed politically and socially, the most patriotic, yet fallen the victim of wile, and finally now living his life respected by mankind
 E. Nelson Mandela was most unfortunate of men, yet the embodiment of endurance: extant in times of ruthless government and civil discrimination, finding himself cast on the tender mercies of a corrupt court, possessing a high order of compliance and compromise, still proscribed politically and socially, the most patriotic, yet fallen the victim of wile, but finally now living his life respected by mankind",E,Idioms/Diction/Redundancy,7,Long,,5
"Since the end of the **recently extended recession, prices for all of the major commodities sold at the Chicago Mercantile Exchange, including niche agricultural goods such as orange juice and cheese, have been rising to five-year high levels.**
 A. recently extended recession, prices for all of the major commodities sold at the Chicago Mercantile Exchange, including niche agricultural goods such as orange juice and cheese, have been rising to five-year high levels.
 B. recently extended recession, prices for each of the major commodities sold at the Chicago Mercantile Exchange, including niche agricultural goods such as orange juice and cheese, rose to five-year highs.
 C. recent, extended recession, prices for all of the major commodities sold at the Chicago Mercantile Exchange, including that of such niche agricultural goods as orange juice and cheese, have risen to five-year high levels.
 D. recent, extended recession, prices for each of the major commodities sold at the Chicago Mercantile Exchange, including niche agricultural goods such as orange juice and cheese, rose to five-year highs.
 E. recent, extended recession, prices for each of the major commodities sold at the Chicago Mercantile Exchange, including such niche agricultural goods as orange juice and cheese, have risen to five-year highs.",E,Adjectives,7,Long,,5
"Ending a contentious political stalemate that **frightened global business leaders, the new Italian Prime Minister, Enrico Letta, has finally formed a rare coalition government that united liberals and conservatives—and included a record number of women and Italy’s first nonwhite ministers—to guide Italy, Europe’s** third-largest economy, out of stagnation.
 (A) frightened global business leaders, the new Italian Prime Minister, Enrico Letta, has finally formed a rare coalition government that united liberals and conservatives—and included a record number of women and Italy’s first nonwhite ministers—to guide Italy, Europe’s
 (B) had frightened global business leaders, the new Italian Prime Minister, Enrico Letta, finally formed a rare coalition government uniting liberals and conservatives—and including a record number of women and Italy’s first nonwhite minister—to guide Italy, with Europe’s
 (C) had been frightening global business leaders, the new Italian Prime Minister, Enrico Letta, has finally formed a rare coalition government uniting liberals and conservatives—and that include a record number of women and Italy’s first nonwhite minister —to guide Italy, which has Europe’s
 (D) had frightened global business leaders, the new Italian Prime Minister, Enrico Letta, finally formed a rare coalition government that united liberals and conservatives—and including a record number of women and Italy’s first nonwhite minister—to guide Italy, which has Europe’s
 (E) frightened global business leaders, the new Italian Prime Minister, Enrico Letta, finally formed a rare coalition government to unite liberals and conservatives—and includes a record number of women and Italy’s first nonwhite minister—and to guide Italy, with Europe’s",B,Verb,7,Long,,5
"The proposed simplification of the tax code **would repeal or modify a number of popular tax breaks, including the deductibility of mortgage interest payments, so that income tax rates could be reduced**across the board.
 A. would repeal or modify a number of popular tax breaks, including the deductibility of mortgage interest payments, so that income tax rates could be reduced
 B. will repeal or modify a number of popular tax breaks, including the deductibility of mortgage interest payments, so that income tax rates can be reduced
 C. will repeal or modify a number of popular tax breaks, which includes the deductibility of mortgage interest payments, so that income tax rates could be reduced
 D. would repeal or modify a number of popular tax breaks, including the deductibility of mortgage interest payments, so as to reduce income tax rates
 E. would repeal and modify a number of popular tax breaks, including the deductibility of mortgage interest payments, so that income tax rates could be reduced",A,Subject Verb Agreement,7,Long,,5
"**Named after Austrian player Marcus Kann and English player Horatio Caro, who defeated reigning champion Jacques Mieses in twenty-four moves with the defense, the Caro-Kann defense has spawned several variations, including** the Advance variation and the intriguingly-named Fantasy variation.
 (A) Named after Austrian player Marcus Kann and English player Horatio Caro, who defeated reigning champion Jacques Mieses in twenty-four moves with the defense, the Caro-Kann defense has spawned several variations, including
 (B) The variations of the Caro-Kann defense, named after Austrian player Marcus Kann, who defeated reigning champion Jacques Mieses in twenty-four moves using the defense, and English player Horatio Caro, have spawned several alternatives, including
 (C) The Caro-Kann defense, named after Austrian player Marcus Kann and English player Horatio Caro, who defeated reigning champion Jacques Mieses in twenty-four moves using the defense, has spawned several variations that include
 (D) The Caro-Kann defense, named after Austrian player Marcus Kann, who defeated reigning champion Jacques Mieses in twenty-four moves using the defense, and English player Horatio Caro, and has spawned several variations that include
 (E) Included among the many variations of the Caro-Kann defense, named after Austrian player Marcus Kann, who defeated reigning champion Jacques Mieses in twenty-four moves using the defense, and English player Horatio Caro, are",A,Meaning,7,Long,,5
"**Supporters of tax breaks that local governments award to businesses each year to prevent them from moving consider them vital economic development tools** while critics denounce the tax breaks as corporate welfare that helps some localities but weakens the national economy.
 A. Supporters of tax breaks that local governments award to businesses each year to prevent them from moving consider them vital economic development tools
 B. Supporters consider tax breaks that local governments award businesses each year to prevent them from moving to be vital economic development tools
 C. Supporters of tax breaks that local governments award businesses each year to prevent them from moving consider them vital economic development tools
 D. Supporters consider tax breaks that local governments award businesses each year to prevent them from moving vital economic development tools
 E. Supporters of tax breaks that local governments award businesses each year to prevent them from moving consider the tax breaks to be vital economic development tools",D,Idioms/Diction/Redundancy,7,Long,,5
