,,,,,,
"Edwina: True appreciation of Mozart’s music demands that you hear it exactly as he intended it to be heard; that is, exactly as he heard it. Since he heard it on eighteenth-century instruments, it follows that so should we.
 Alberto: But what makes you think that Mozart ever heard his music played as he had intended it to be played? After all, Mozart was writing at a time when the performer was expected, as a matter of course, not just to interpret but to modify the written score.
 Alberto adopts which one of the following strategies in criticizing Edwina’s position?
 (A) He appeals to an academic authority in order to challenge the factual basis of her conclusion.
 (B) He attacks her judgment by suggesting that she does not recognize the importance of the performer’s creativity to the audience’s appreciation of a musical composition.
 (C) He defends a competing view of musical authenticity.
 (D) He attacks the logic of her argument by suggesting that the conclusion she draws does not follow from the premises she sets forth.
 (E) He offers a reason to believe that one of the premises of her argument is false.",E,Method of Reasoning,4,,,5
"When a patient failed to respond to prescribed medication, the doctor hypothesized that the dosage was insufficient. The doctor first advised doubling the dosage, but the patient's symptoms remained. It was then learned that the patient regularly drank an herbal beverage that often inhibits the medication's effect. The doctor then advised the patient to resume the initial dosage and stop drinking the beverage. The patient complied, but still showed no change. Finally, the doctor advised the patient to double the dosage and not drink the beverage. The patient's symptoms disappeared. Hence, the doctor's initial hypothesis was correct.
 Which one of the following most accurately describes the manner in which the doctor's second set of recommendations and the results of its application support the doctor's initial hypothesis?
 (A) They establish that the doctor's concerns about the healthfulness of the beverage were well founded.
 (B) They make it less plausible that the beverage actually contributed to the ineffectiveness of the prescribed medication.
 (C) They give evidence that the beverage was responsible for the ineffectiveness of the prescribed medication.
 (D) They suggest that the beverage was not the only cause of the ineffectiveness of the prescribed dosage.
 (E) They rule out the possibility that the doctor had initially prescribed the wrong medication for the patient's ailments.",D,Evaluate Argument,4,,,5
"The recent dramatic increase in commuter airline crashes is caused in large part by pilot inexperience. As a major growth industry, the commuter airlines have recently had a great increase in the demand for experienced pilots. It is impossible to define and assess pilot experience, however. For example, someone with 1000 hours of flight experience as an instructor in Arizona, where the weather is good, cannot be compared to someone with 1000 hours’ experience as a night cargo pilot in the stormy northeastern United States.
 The author’s conclusion that the dramatic increase in commuter airline crashes is caused by pilot inexperience is most weakened by the fact that the author has
 (A) argued that it is impossible to measure “pilot experience”
 (B) used an example that does not relate logically to the point being illustrated
 (C) provided only a partial explanation for the increase in commuter airline crashes
 (D) made an unfair comparison between experience as a flight instructor and experience as a night cargo pilot
 (E) not specified how much of the recent increase in commuter airline crashes is due to pilot inexperience",A,Weaken,4,,,5
"The Z-300 is a particularly fast new sports car, popular among young drivers. It is an expensive model, and relatively few are on the roads. Two months ago, seven different young people in Catoville were arrested for operating the Z-300 at excessive speeds on local roads while having a blood alcohol level well above the legal limit. Since then, a police watch group has reported that Catoville traffic cops frequently have been pulling over drivers of the Z-300 and testing them for alcohol: the total number of Z-300 drivers stopped and tested is five times greater than the total number of drivers of all other makes or models stopped and tested.
 Which of following conclusions can most properly be drawn from the information above?
 (A) Drivers of the Z-300 exceed local speed limits by much higher margins than that by which they exceed highway speed limits.
 (B) Some drivers of the Z-300 are unfairly subjected to delays.
 (C) The Catoville traffic cops have provided an effective deterrent to drunk driving within Catoville.
 (D) Drivers of fast sports cars are more likely to drive under the influence of alcohol than drivers of any other make or model of car.
 (E) In the past month, the rate of arrests for drunk driving are much higher for drivers of the Z-300 than it is for drivers of any other make or model of car.",B,Inference,4,,,5
"All German philosphers, except for Marx, are idealists.
 From which of the following can the statement above be most properly inferred?
 A. Except for Marx, if someone is an idealist philosopher, then he or she is German.
 B. Marx is the only non-German philosopher who is an idealist.
 C. If a German is an idealist, then he or she is a philosopher, as long as he or she is not Marx.
 D. Marx is not an idealist German philosopher.
 E. Aside from the philosopher Marx, if someone is a German philosopher, then he or she is an idealist.",E,Inference,4,,,5
"Politician: **the political situation between Countries X and Y is explosive and may pose a serious threat to the stability of the entire region.** My concern is founded both on the intelligence reports we have received and on the saddening end of negotiations between the respective ministers of foreign affairs. **The suggested peace talks may be helpful**, but I remain concerned.
 In the argument, the two portions in boldface play which of the following roles?
 A. The first is an assumption drawing on following pieces of evidence; the second is a consideration against the opinion of the argument's author.
 B. The first is a fact resulting from following facts; the second is the conclusion of the argument.
 C. The first is an inference; the second is a consideration in favor of the conclusion of the argument.
 D. The first is a fact which enhances following facts; the second is a prediction.
 E. The first is a conclusion drawing on following pieces of evidence; the second is a consideration against the opinion of the argument's author.
 ",E,Bold Face CR,4,,,5
"John usually sorts incoming mail, such as bills and legal papers, into different folders according to various criteria. When he needs a specific document, John looks for it in the appropriate folder. However, if John mistakenly puts a letter into the wrong folder, he will not find it later when he looks in the appropriate folder. Jane hypothesizes that refraining from sorting the letters, but rather searching through all of them when necessary, would be more efficient.
 Which of the following investigations is most likely to yield significant information that would help evaluate Jane's hypothesis?
 A. Stopping the sorting, and seeing whether John is pleased with the new system
 B. Using each method for a month, and seeing which has more sorting errors
 C. Comparing the time it takes to sort the letters with the time it takes to find a misplaced letter
 D. Comparing the look-up time without sorting with the look-up time in case of a sorting error
 E. Comparing the time saved by having pre-sorted folders to the time wasted on sorting and on sorting errors
 ",E,Additional Evidence,4,,,5
"The rate of health complications of patients on intravenous (IV) therapy at a particular hospital was higher than usual. Government inspectors found that the typical IV solutions used in this hospital had somewhat high concentrations of sodium and potassium, which were raising patients' blood pressure and taxing their kidneys. The government inspectors mandated lowering the sodium and potassium in these IV preparations, and threatened with a possible government fine. In compliance, the hospital lowered the sodium and potassium levels in the IV solutions to the correct levels. Nevertheless, patients on IV therapy at that hospital continued to have a high rate of health complications.
 Which of the following, if true, most helps to explain why acting on the government inspectors' recommendations failed to achieve its goal?
 (A) The change in IV solution procedure meant a number of related legal documents had to be renegotiated and rewritten, at great cost.
 (B) When sodium and potassium levels in the blood fall below their baseline level, it can damage cells throughout the body by reverse osmosis.
 (C) It is typical for a patient's appetite to increase to healthy levels once they have completed a course of IV therapy.
 (D) A high proportion of patients at this hospital are older, and older patients are more vulnerable to infections that can accompany IVs.
 (E) Because the findings were published in the news, some patients have chosen to use another hospital in the region.
 ",D,Resolve Paradox,4,,,5
"Products sold under a brand name used to command premium prices because, in general, they were superior to nonbrand rival products. Technical expertise in product development has become so widespread, however, that special quality advantages are very hard to obtain these days and even harder to maintain. As a consequence, brand-name products generally neither offer higher quality nor sell at higher prices. Paradoxically, brand names are a bigger marketing advantage than ever.
 Which of the following, if true, most helps to resolve the paradox outlined above?
 (A) Brand names are taken by consumers as a guarantee of getting a product as good as the best rival products.
 (B) Consumers recognize that the quality of products sold under invariant brand names can drift over time.
 (C) In many acquisitions of one corporation by another, the acquiring corporation is interested more in acquiring the right to use certain brand names than in acquiring existing production facilities.
 (D) In the days when special quality advantages were easier to obtain than they are now, it was also easier to get new brand names established.
 (E) The advertising of a company’s brand-name products is at times transferred to a new advertising agency, especially when sales are declining.
 ",A,Resolve Paradox,4,,,5
"Film critic: The essential mark of a great film is that it broadens the psychological horizons of its audience. The usual way to do this is to call into question some of the values or assumptions that the audience members have long taken for granted. Thus, a film that makes the viewer uncomfortable is most likely a great one, since it is inevitably discomforting to have one's core beliefs challenged.
 Which of the following is a logical flaw in the film critic's argument?
 A. It confuses a claim that great films usually have a certain characteristic with a claim that films having that characteristic are likely to be great.
 B. It overlooks the possibility that there are ways to broaden an audience's psychological horizons without calling into question their core values or assumptions.
 C. It takes for granted that it is appropriate for a film to call into question the core beliefs of its audience, regardless of what those core beliefs are.
 D. It confuses two distinct meanings of the word ""great.""
 E. It fails to adequately address the possibility that viewers may feel comfortable much of the time when watching a great film even if that film challenges some of their values.",A,Logical Flaw,4,,,5
